Frame,ImgName,ID,x,y,z,rvec[0],rvec[1],rvec[2],tvec[0],tvec[1],tvec[2],error,
0,1166.tiff,15,0.159438,-0.122431,0.88103,2.11205,-2.02001,0.00363716,0.159438,-0.122431,0.88103,0.0513675
0,1166.tiff,17,0.152542,0.0807734,0.888779,-2.11544,2.20939,0.310357,0.152542,0.0807734,0.888779,0.0291101
0,1166.tiff,18,-0.0559517,0.0685764,0.903728,2.21706,-2.08751,0.389555,-0.0559517,0.0685764,0.903728,0.0391652
0,1166.tiff,19,-0.242964,-0.148327,0.925611,2.19167,-2.07565,-0.196645,-0.242964,-0.148327,0.925611,0.034549
0,1166.tiff,77,-0.362609,0.0534665,0.943224,2.25935,-2.08251,-0.157039,-0.362609,0.0534665,0.943224,0.033061
1,1283.tiff,13,-0.283781,0.0361487,0.99499,-2.0294,2.10968,-0.107784,-0.283781,0.0361487,0.99499,0.0680632
1,1283.tiff,16,0.133202,0.0460964,0.929871,-2.126,-2.11179,0.0307007,0.133202,0.0460964,0.929871,0.00291783
1,1283.tiff,17,0.152043,-0.156773,0.92828,2.07941,-2.11619,-0.0406757,0.152043,-0.156773,0.92828,0.0171131
1,1283.tiff,18,-0.0568281,-0.166647,0.940448,2.2582,-2.1387,0.0314805,-0.0568281,-0.166647,0.940448,0.0611005
1,1283.tiff,77,-0.362785,-0.182678,0.97873,2.23231,-2.07906,-0.116143,-0.362785,-0.182678,0.97873,0.0327411
2,370.tiff,11,0.147405,0.00690255,0.921717,-2.1611,2.19069,0.392743,0.147405,0.00690255,0.921717,0.0179294
2,370.tiff,12,0.147169,-0.0179107,0.920048,2.11093,-2.08568,0.00244411,0.147169,-0.0179107,0.920048,0.0525744
2,370.tiff,15,-0.261516,-0.124212,0.9829,2.17661,-2.15002,0.0837869,-0.261516,-0.124212,0.9829,0.100191
2,370.tiff,17,-0.268974,0.083433,0.979347,-2.15479,2.22657,-0.0665501,-0.268974,0.083433,0.979347,0.0607317
3,515.tiff,11,0.144966,-0.163373,0.932859,2.13961,-2.10427,-0.00574202,0.144966,-0.163373,0.932859,0.0535798
3,515.tiff,12,0.144907,-0.187941,0.931317,2.1724,-2.15181,-0.0307853,0.144907,-0.187941,0.931317,0.0752005
3,515.tiff,16,-0.282087,0.110496,0.974689,-2.17881,-2.19022,-0.0100655,-0.282087,0.110496,0.974689,0.0155989
3,515.tiff,17,-0.270571,-0.0934521,0.9941,-2.13426,2.23524,-0.0894263,-0.270571,-0.0934521,0.9941,0.0596538
